,Agent,steps,Reward,meanepreward,stdepreward,Actor loss,Critic loss,reward_smooth
0,PPO,301,-836.3096137046814,-1159.4258749485016,0.0,4212.210650011897,8.726150224450976,-1159.4258749485016
1,PPO,601,0.0,-1494.9705550670624,24.360893016342523,-1816.5211561918259,5.14209455717355,-1328.0370767080783
2,PPO,901,-628.9101676046848,-1512.8342353105545,21.322831978199247,-2647.8237228393555,4.729948765132576,-1390.2531416133595
3,PPO,1201,0.0,-1432.7717542288203,23.586932615310914,-2716.963586807251,5.925051812082529,-1401.0427683765568
4,PPO,1501,-870.111563205719,-1365.785263195634,27.314779184248437,-2790.1399478912354,6.019386385101825,-1393.8495357268669
5,PPO,1801,0.0,-1433.1771232270532,27.216408969563084,-2846.4085178375244,13.110695326467976,-1400.5690854880324
6,PPO,2101,-543.5893033444881,-1448.284260557592,26.214498456537378,-2858.4175548553467,9.573902582284063,-1407.591728108603
7,PPO,2401,0.0,-1462.2970733903348,26.001081111494752,-2870.931686401367,25.869591049849987,-1414.6716132488573
8,PPO,2701,-636.2160594463348,-1447.5794974708786,25.495974963590573,-2871.267915725708,17.339253473095596,-1418.4759996265852
9,PPO,3001,0.0,-1459.1046056156358,24.530228691182774,-2883.6150493621826,33.67225094046444,-1422.7241140073488
10,PPO,3301,-483.371301651001,-1482.5743190986104,25.4312402334227,-2878.0085582733154,26.321709586307406,-1428.441147468117
11,PPO,3601,0.0,-1441.7285370996428,26.615926900186135,-2886.9154300689697,39.27834583632648,-1429.6103401261032
12,PPO,3901,-923.3319849967957,-1422.3140176099382,27.18398790000435,-2887.6813735961914,22.008816692978144,-1429.0147951185834
13,PPO,4201,0.0,-1432.2677649263114,27.22768173701424,-2892.2732524871826,49.123948419466615,-1429.262553617477
14,PPO,4501,-660.5575902462006,-1429.2046195217831,26.638683867595304,-2895.6456604003906,54.85819536074996,-1429.2584151593207
15,PPO,4801,0.0,-1410.3833474147443,26.26303333740436,-2896.6014823913574,68.52955624461174,-1427.9881934026575
16,PPO,5101,-683.912239074707,-1402.9518129634857,25.988683928017732,-2897.214738845825,32.06312853097916,-1426.3947177475604
17,PPO,5401,0.0,-1389.7715108571228,25.64915898505605,-2895.8048038482666,55.48425069451332,-1424.1825662582858
18,PPO,5701,-755.5856456756592,-1384.4172733745404,25.340165494081845,-2897.296277999878,14.27110293880105,-1421.8959875379228
19,PPO,6001,0.0,-1384.0585339489082,24.48190676888314,-2898.794313430786,46.96508361399174,-1419.819026069031
20,PPO,6301,-743.7247333526611,-1381.3652982868014,24.12893490670544,-2898.3348445892334,42.12480801716447,-1417.799018316613
21,PPO,6601,0.0,-1376.8577266509335,23.476968793709982,-2898.1573429107666,60.66548536717892,-1415.7361738676345
22,PPO,6901,-609.014909029007,-1374.1018166921156,23.18326123387426,-2898.9709186553955,40.7166397459805,-1413.7199359559092
23,PPO,7201,0.0,-1376.6833871961053,22.62892680192897,-2899.644931793213,44.91926939971745,-1411.9928118907521
24,PPO,7501,-530.230237390846,-1376.787623369412,22.32112351844458,-2899.1868782043457,39.084317676723,-1410.409181448104
25,PPO,7801,0.0,-1372.280204057789,21.88580400086243,-2900.3769340515137,67.47263607848436,-1408.7520830891617
26,PPO,8101,-569.5930240117013,-1372.7473221854307,21.612468718072876,-2899.2729473114014,36.91994763724506,-1407.238039638729
27,PPO,8401,0.0,-1370.781266710588,21.112771708961702,-2900.6045780181885,76.40875926613808,-1405.7526703100525
28,PPO,8701,-698.8405385315418,-1370.6392357948907,20.866033235460616,-2899.957712173462,43.985285055823624,-1404.3647706922984
29,PPO,9001,0.0,-1375.0461152947612,20.514333601546753,-2899.2305660247803,83.39580683782697,-1403.2392061154012
30,PPO,9301,-632.9560058712959,-1370.3334443884214,20.534931304115947,-2900.00856590271,55.04307004250586,-1402.0108645341493
31,PPO,9601,0.0,-1369.9221513486311,20.10509590529723,-2900.92041015625,98.39336450211704,-1400.8449441468886
32,PPO,9901,-698.7977908849716,-1369.9498040333237,19.8988935649744,-2899.775957107544,58.95579768717289,-1399.75124751099
33,PPO,10201,0.0,-1369.0733911252635,19.543038714881845,-2901.099054336548,145.99185702577233,-1398.6921956830486
34,PPO,10501,-608.5356756150723,-1369.394074729787,19.355567543224012,-2900.6975498199463,71.73346595466137,-1397.7050307484894
35,PPO,10801,0.0,-1363.8439704951727,19.257136126954137,-2901.2262420654297,182.36009498685598,-1396.5905839845616
36,PPO,11101,-671.5570669174194,-1362.8115301310338,19.096345186298063,-2901.1422538757324,83.87423180043697,-1395.5037912776904
37,PPO,11401,0.0,-1361.3160847869228,18.798212939843904,-2901.7731037139893,162.34166726097465,-1394.4277636630125
38,PPO,11701,-527.7633061856031,-1359.2721391437767,18.699237202161086,-2901.866014480591,143.8910438530147,-1393.3445858585337
39,PPO,12001,0.0,-1351.7534286430725,18.847659210073683,-2902.0735759735107,133.50206235051155,-1392.089309186268
40,PPO,12301,-525.170223981142,-1348.6832491401278,18.843204254742894,-2902.076063156128,49.44533600658178,-1390.8052345481276
41,PPO,12601,0.0,-1341.7555566405256,18.94537991171409,-2902.042037963867,62.37427108734846,-1389.3821445984793
42,PPO,12901,-589.1295895278454,-1344.5705382007873,18.929114490857696,-2900.117597579956,100.16552057862282,-1388.1063355569502
43,PPO,13201,0.0,-1335.8439210884724,19.452225633047597,-2902.5519008636475,147.88965992629528,-1386.6454541480268
44,PPO,13501,-906.5703639984131,-1333.7690284213245,19.379961361208398,-2900.2540225982666,41.84961997717619,-1385.1935474395798
45,PPO,13801,0.0,-1335.312511862512,19.71211523772953,-2902.098585128784,188.67167532444,-1383.8474572846744
46,PPO,14101,-606.3352109342813,-1339.901365719842,19.938561960506654,-2899.817346572876,85.04196060448885,-1382.6813923955513
47,PPO,14401,0.0,-1342.1992128504853,19.834785944488775,-2900.5718669891357,164.87433236837387,-1381.624761774866
48,PPO,14701,-371.68296379595995,-1346.8357199002824,20.08749407052648,-2900.862705230713,142.1615169607103,-1380.7311609202322
49,PPO,15001,0.0,-1339.7352584593496,20.372183409259947,-2902.5236320495605,177.1568642705679,-1379.6944427679764
50,PPO,15301,-478.1027953028679,-1338.0421981930144,20.290757258465476,-2902.196828842163,110.79469630122185,-1378.6570386112367
51,PPO,15601,0.0,-1333.0938945616094,20.44190241520816,-2902.5526161193848,226.76206474006176,-1377.538950543834
52,PPO,15901,-599.4937275052071,-1331.2855187251787,20.374803983215358,-2902.140594482422,125.38264210894704,-1376.4202441662733
53,PPO,16201,0.0,-1331.1659943156956,20.149294561004616,-2902.1503047943115,263.3762178272009,-1375.341067827723
54,PPO,16501,-772.4995889663696,-1332.1536212480833,20.045772714732585,-2900.9040718078613,122.09396218508482,-1374.3252943780012
55,PPO,16801,0.0,-1334.7082493685718,19.94666355541405,-2902.293670654297,319.854288905859,-1373.4059722352495
56,PPO,17101,-728.9631474018097,-1336.2951039746404,19.8822478862324,-2900.9824256896973,138.33222704939544,-1372.556071871516
